report_period_start,report_period_end,pod,namespace,node,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,18.712440,451.440000,277654487040.000000,896532480000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,19.767120,467.280000,292695736320.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,19.452960,467.280000,296873902080.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,19.513380,467.280000,301431275520.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 02:00:00 +0000 UTC,2018-10-02 02:00:00 +0000 UTC,19.275360,475.200000,307505233920.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 03:00:00 +0000 UTC,2018-10-02 03:00:00 +0000 UTC,20.382720,475.200000,305857904640.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 04:00:00 +0000 UTC,2018-10-02 04:00:00 +0000 UTC,19.524600,467.280000,296972697600.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 05:00:00 +0000 UTC,2018-10-02 05:00:00 +0000 UTC,19.203660,467.280000,290515107840.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 06:00:00 +0000 UTC,2018-10-02 06:00:00 +0000 UTC,20.002980,475.200000,295386562560.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 07:00:00 +0000 UTC,2018-10-02 07:00:00 +0000 UTC,19.564980,475.200000,299822776320.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 08:00:00 +0000 UTC,2018-10-02 08:00:00 +0000 UTC,20.136300,475.200000,299995791360.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 09:00:00 +0000 UTC,2018-10-02 09:00:00 +0000 UTC,19.136880,475.200000,299346739200.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 10:00:00 +0000 UTC,2018-10-02 10:00:00 +0000 UTC,20.114820,475.200000,303174205440.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 11:00:00 +0000 UTC,2018-10-02 11:00:00 +0000 UTC,19.358340,475.200000,301550469120.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 12:00:00 +0000 UTC,2018-10-02 12:00:00 +0000 UTC,19.131180,467.280000,297196830720.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 13:00:00 +0000 UTC,2018-10-02 13:00:00 +0000 UTC,18.684180,467.280000,302012252160.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 14:00:00 +0000 UTC,2018-10-02 14:00:00 +0000 UTC,19.117680,475.200000,300697436160.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 15:00:00 +0000 UTC,2018-10-02 15:00:00 +0000 UTC,19.251420,475.200000,298975395840.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 16:00:00 +0000 UTC,2018-10-02 16:00:00 +0000 UTC,20.263500,475.200000,296713420800.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 17:00:00 +0000 UTC,2018-10-02 17:00:00 +0000 UTC,18.179280,459.360000,284921856000.000000,912261120000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 18:00:00 +0000 UTC,2018-10-02 18:00:00 +0000 UTC,19.012320,475.200000,288363233280.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,16.935240,443.520000,273390796800.000000,880803840000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,18.380220,475.200000,292124344320.000000,943718400000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 21:00:00 +0000 UTC,2018-10-02 21:00:00 +0000 UTC,20.006220,467.280000,296718827520.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,20.632380,467.280000,300852019200.000000,927989760000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,kube-state-metrics-58dcbb8579-g2bgz,monitoring,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,17.866320,459.360000,287144755200.000000,912261120000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,40.112340,360.000000,128149340160.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,38.591640,354.000000,126601543680.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,40.092120,354.000000,125033103360.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,39.045000,360.000000,124993536000.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,35.140620,360.000000,125832560640.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,38.288040,360.000000,127805767680.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,37.020300,360.000000,125103390720.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,41.285460,360.000000,125780459520.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,39.568500,360.000000,128660275200.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,39.427740,360.000000,124749987840.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,39.752760,360.000000,125861560320.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 11:00:00 +0000 UTC,2018-10-01 11:00:00 +0000 UTC,39.917400,360.000000,126037032960.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 12:00:00 +0000 UTC,2018-10-01 12:00:00 +0000 UTC,37.212540,354.000000,124922019840.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 13:00:00 +0000 UTC,2018-10-01 13:00:00 +0000 UTC,37.386480,360.000000,126290903040.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 14:00:00 +0000 UTC,2018-10-01 14:00:00 +0000 UTC,32.382840,342.000000,68172840960.000000,268959744000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 15:00:00 +0000 UTC,2018-10-01 15:00:00 +0000 UTC,38.720040,360.000000,52561428480.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,36.490080,354.000000,51758530560.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,39.419460,360.000000,56340971520.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,35.126880,360.000000,52993966080.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,40.306740,360.000000,52766146560.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,38.471940,360.000000,53046804480.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,35.568420,354.000000,52946534400.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,34.290720,342.000000,50791219200.000000,268959744000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,29.465760,354.000000,2529361920.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,27.797640,354.000000,2972712960.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,31.255500,354.000000,3892592640.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 02:00:00 +0000 UTC,2018-10-02 02:00:00 +0000 UTC,31.283160,360.000000,4712693760.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 03:00:00 +0000 UTC,2018-10-02 03:00:00 +0000 UTC,31.004520,360.000000,5449482240.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 04:00:00 +0000 UTC,2018-10-02 04:00:00 +0000 UTC,28.671540,354.000000,5876121600.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 05:00:00 +0000 UTC,2018-10-02 05:00:00 +0000 UTC,30.045660,354.000000,5698191360.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 06:00:00 +0000 UTC,2018-10-02 06:00:00 +0000 UTC,29.620020,360.000000,5790842880.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 07:00:00 +0000 UTC,2018-10-02 07:00:00 +0000 UTC,30.895800,360.000000,5926256640.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 08:00:00 +0000 UTC,2018-10-02 08:00:00 +0000 UTC,30.683580,360.000000,5908316160.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 09:00:00 +0000 UTC,2018-10-02 09:00:00 +0000 UTC,30.434520,360.000000,5859655680.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 10:00:00 +0000 UTC,2018-10-02 10:00:00 +0000 UTC,30.664800,360.000000,5795512320.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 11:00:00 +0000 UTC,2018-10-02 11:00:00 +0000 UTC,31.366740,360.000000,5653708800.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 12:00:00 +0000 UTC,2018-10-02 12:00:00 +0000 UTC,30.136920,354.000000,5754961920.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 13:00:00 +0000 UTC,2018-10-02 13:00:00 +0000 UTC,30.148680,354.000000,5554421760.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 14:00:00 +0000 UTC,2018-10-02 14:00:00 +0000 UTC,30.144360,360.000000,5769461760.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 15:00:00 +0000 UTC,2018-10-02 15:00:00 +0000 UTC,30.196380,360.000000,5947637760.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 16:00:00 +0000 UTC,2018-10-02 16:00:00 +0000 UTC,30.469080,360.000000,5806571520.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 17:00:00 +0000 UTC,2018-10-02 17:00:00 +0000 UTC,28.525800,348.000000,7287029760.000000,273678336000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 18:00:00 +0000 UTC,2018-10-02 18:00:00 +0000 UTC,30.591360,360.000000,8133672960.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-2k8md,metering,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,0.894120,12.000000,306462720.000000,9437184000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-8mtss,metering,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,17.121120,246.000000,1578762240.000000,193462272000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-78b9d865bf-xrz9c,metering,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,0.411240,6.000000,31948800.000000,4718592000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-f5f5b95cb-wmwpg,metering,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,21.139320,54.000000,41403187200.000000,42467328000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-f5f5b95cb-wmwpg,metering,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,42.877800,360.000000,230457999360.000000,283115520000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-f5f5b95cb-wmwpg,metering,localhost,2018-10-02 21:00:00 +0000 UTC,2018-10-02 21:00:00 +0000 UTC,40.634160,354.000000,230527549440.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-f5f5b95cb-wmwpg,metering,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,41.939760,354.000000,223352586240.000000,278396928000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,metering-operator-f5f5b95cb-wmwpg,metering,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,38.102520,348.000000,219050557440.000000,273678336000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,327.244560,1080.000000,5253941575680.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,294.035340,1062.000000,5602747269120.000000,5701569085440.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,176.445120,1062.000000,5612272926720.000000,5701569085440.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,230.959260,1080.000000,5723178024960.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,274.179780,1080.000000,5733227397120.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,315.550500,1080.000000,5740417843200.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,330.922500,1080.000000,5745647616000.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,312.524100,1080.000000,5752576081920.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,331.639800,1080.000000,5756790374400.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,280.547580,1080.000000,5762325626880.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,212.870040,1080.000000,5765830164480.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 11:00:00 +0000 UTC,2018-10-01 11:00:00 +0000 UTC,188.821380,1080.000000,5771352637440.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 12:00:00 +0000 UTC,2018-10-01 12:00:00 +0000 UTC,206.390580,1062.000000,5682648023040.000000,5701569085440.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 13:00:00 +0000 UTC,2018-10-01 13:00:00 +0000 UTC,214.851240,1080.000000,5783536189440.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 14:00:00 +0000 UTC,2018-10-01 14:00:00 +0000 UTC,285.889140,1026.000000,5480813199360.000000,5508295557120.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 15:00:00 +0000 UTC,2018-10-01 15:00:00 +0000 UTC,213.799320,1080.000000,5769892823040.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,196.088280,1062.000000,5678571601920.000000,5701569085440.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,210.525720,1080.000000,5776420945920.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,215.400780,1080.000000,5777596661760.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,282.999360,1080.000000,5774107115520.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,224.373180,1080.000000,5778986680320.000000,5798205849600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,184.409220,1062.000000,5681172234240.000000,5701569085440.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,presto-coordinator-799b46484c-2dpsw,metering,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,209.513340,1026.000000,5484433735680.000000,5508295557120.000000
